1000;1;1009,72;1007,53
1000;2;1019,53;1015,14
1000;3;1029,44;1022,82
1000;4;1039,45;1030,57
1000;5;1049,55;1038,4
1000;6;1059,75;1046,31
1000;7;1070,05;1056,04
1000;8;1080,45;1064,36
1000;9;1090,95;1072,76
1000;10;1101,55;1081,24
1000;11;1112,26;1089,81
1000;12;1123,07;1098,46
1000;13;1133,99;1110,54
1000;14;1145,01;1119,63
1000;15;1156,14;1128,82
1000;16;1167,38;1138,09
1000;17;1178,73;1147,45
1000;18;1190,19;1156,91
1000;19;1201,76;1166,45
1000;20;1213,44;1176,09
1000;21;1225,23;1185,81
1000;22;1237,14;1195,64
1000;23;1249,17;1205,57
1000;24;1261,31;1215,58
1000;25;1273,57;1232,53
